编号,体式,标准/不标准,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98
1023,warrior2,standard,647.41817,218.60013,-133.32911,644.21968,209.21219,-116.52753,643.52152,208.85812,-116.70123,642.79883,208.48868,-116.648,642.06305,209.68007,-138.21287,638.85219,209.49076,-138.42192,636.08193,209.39224,-138.44719,629.23758,212.94697,-38.98706,619.91415,212.16352,-138.03749,643.45536,229.38954,-102.91076,641.39771,228.71956,-133.4185,656.96626,263.92593,13.97169,565.50139,266.42153,-146.82176,731.37202,271.08453,22.37145,495.28077,283.32324,-200.44395,782.73282,263.52044,-75.54504,427.14332,286.23939,-285.00912,800.74725,261.97608,-86.33369,408.71751,285.72323,-310.69801,802.49391,262.51368,-116.9249,406.21819,281.74313,-335.6501,794.81363,264.83375,-92.49673,414.72673,283.77624,-300.29136,633.59134,404.95662,61.87291,578.11042,408.19907,-62.0416,733.45642,414.16723,-63.75699,499.44177,467.73813,-135.53731,729.10116,513.18207,75.50548,415.62517,520.93029,-9.66971,719.22555,530.50642,83.99059,404.20496,528.84438,-0.6082,769.37785,535.29041,-8.96569,409.99167,552.03301,-115.14642
1027,warrior2,standard,474.04301,169.60695,-171.59945,481.18484,156.90399,-168.7948,484.94181,157.40254,-169.08464,489.02082,157.77349,-168.9194,477.52574,155.8865,-145.1911,477.86328,155.62598,-145.61141,478.1712,155.16708,-145.78988,510.86235,162.09422,-131.92153,495.37218,161.77412,-24.23644,482.54147,184.02377,-156.26328,475.55143,182.91376,-127.52564,570.41562,235.94757,-131.30519,458.87697,229.07006,56.66988,672.59866,228.24144,-203.07985,364.43889,224.21427,46.58109,753.51477,225.463,-313.35396,286.64505,224.30525,-86.93312,776.01588,229.208,-333.45515,262.20205,226.86277,-108.8417,779.21647,230.79817,-368.33978,258.78909,223.58099,-141.81738,769.3615,231.92341,-330.43027,269.6408,225.43534,-109.75716,567.56556,416.4566,-54.00895,502.83653,423.42207,53.76433,678.22105,486.85356,-96.14192,377.9307,431.96935,-100.34011,789.4187,560.03874,-41.19651,364.4329,562.5637,41.43897,804.48127,570.14634,-46.00025,375.60815,585.30876,50.53581,798.02823,595.34699,-214.19871,304.43272,585.50989,-54.15672
1032,warrior2,standard,294.9592,52.48228,-207.80331,300.66268,46.93088,-206.4244,302.98171,47.08559,-206.59932,305.37783,47.05387,-206.54494,298.30773,46.79987,-194.81393,298.59608,47.04581,-195.07014,298.77331,47.1292,-195.19769,319.80095,50.66005,-175.24603,309.44074,50.88356,-121.13495,299.53338,61.67387,-194.36569,296.35809,61.29586,-180.14562,358.8219,97.4159,-141.85241,276.56757,90.20899,-76.04859,418.03061,90.59821,-177.88828,221.11413,85.09875,-103.83282,475.91969,86.12121,-268.76728,162.73225,80.21883,-206.81917,493.92285,89.41019,-283.8588,145.38475,80.14279,-227.10222,496.38353,88.96553,-312.20757,143.08283,78.27477,-251.23897,489.38804,89.21923,-282.89953,150.85298,79.84739,-222.69862,334.8788,206.02848,-16.48866,285.42129,201.28152,16.32754,394.81769,253.3662,-142.78766,208.74775,224.84805,-152.7455,450.12078,307.36074,-35.2464,203.35225,308.45023,-41.33336,454.91775,316.25764,-30.75282,210.32489,323.14877,-33.69982,457.35326,334.86251,-128.12219,162.17008,326.96292,-112.75548
1033,warrior2,standard,556.43542,412.5079,-155.23772,548.8855,402.33865,-135.30052,547.73956,402.97736,-135.56104,546.67297,403.67908,-135.50052,546.78235,402.18311,-160.94545,542.76831,402.6088,-161.2482,538.30334,403.12314,-161.27638,527.53125,409.76239,-43.38474,517.7522,409.04477,-159.29768,551.2099,427.14426,-119.0074,547.59277,426.63788,-155.02814,570.29309,482.07819,13.0504,451.73438,482.55127,-164.3287,660.66357,484.07227,20.84759,361.17249,480.69568,-235.84164,740.92645,488.57611,-100.52432,272.1918,479.44073,-332.02518,766.96631,490.45053,-111.84482,244.42441,480.60806,-359.21207,770.30798,489.85297,-156.58083,242.59918,476.25055,-390.81424,758.66943,492.88922,-124.60098,254.88803,477.12323,-351.87155,550.44922,667.53723,64.21309,482.74594,670.39191,-64.4552,682.04767,664.64459,-135.97844,365.70953,739.92426,-183.82896,705.52258,798.7063,36.42233,255.1409,811.48395,-48.37359,694.41101,825.41003,47.23816,241.53214,822.43872,-39.01151,766.76331,825.86774,-48.2626,245.64862,837.71027,-153.91199
1036,warrior2,standard,504.61972,404.39916,-155.50899,518.13837,390.14761,-157.37311,522.16845,391.99594,-157.75958,525.84858,394.15812,-157.53061,516.44475,389.48354,-124.23229,518.85835,390.46683,-124.744,521.25446,391.61918,-124.8518,553.41582,409.58841,-137.08312,545.83232,406.47383,14.14712,514.06903,426.57459,-145.37356,509.00871,425.5193,-104.79746,629.18057,502.81627,-152.5818,481.15575,494.03408,132.86203,760.25748,514.52186,-262.0086,375.56841,497.87289,214.89689,881.50027,518.93781,-442.7899,285.2969,484.82473,126.25532,913.88311,523.09062,-476.44869,253.42115,486.89904,114.61329,918.89277,522.5152,-520.76808,252.57658,488.80184,62.82034,904.79114,524.61748,-464.4815,267.71802,491.39879,96.09627,617.05749,733.80461,-78.78785,533.21911,737.55262,78.51889,766.87009,849.69828,-204.14001,365.36372,771.35346,-241.41821,931.94833,962.5632,-197.1652,374.21765,953.15409,-53.52779,954.29721,986.23202,-209.79236,392.44988,982.30584,-40.63402,936.77151,1009.85684,-429.1239,309.98604,992.37871,-166.79615
1038,warrior2,standard,565.64947,117.66507,-346.09616,583.33101,97.58614,-347.39711,588.57604,100.10824,-347.9048,593.84099,102.8493,-347.73475,581.42455,96.38189,-319.47062,585.0932,98.08694,-320.16692,589.25916,99.951,-320.44384,626.87615,121.07799,-300.55341,620.97602,119.62747,-169.89411,577.63048,147.86607,-324.2633,575.88414,147.80163,-290.51513,762.93745,268.32914,-261.45047,536.67016,270.39487,-71.51874,954.1093,276.56502,-356.33779,353.55078,248.10788,-170.31976,1119.39639,288.03083,-557.83381,186.55721,237.62202,-441.21751,1167.90971,287.81782,-588.2556,133.82718,233.50773,-491.37961,1178.3876,285.7825,-665.82583,126.49797,229.31236,-552.87474,1158.8591,288.50935,-596.33294,146.04197,234.56342,-484.3641,730.66738,592.31719,-58.95281,619.23126,600.55779,58.60969,933.9744,748.70967,-112.82026,363.43385,647.68582,-193.90434,1141.34958,914.93157,35.62624,356.17755,892.93149,70.42933,1173.79423,947.14786,32.45923,378.27909,941.44787,88.92801,1141.08032,979.88238,-202.72285,246.37085,947.03126,-52.17167
1040,warrior2,standard,323.53714,170.85779,-191.3565,331.89572,159.81993,-187.9883,335.3946,160.1218,-188.23473,338.89118,160.47331,-188.09059,328.01267,159.1067,-168.37309,328.2081,159.06383,-168.75291,328.28773,158.85145,-168.91407,359.50478,165.43517,-144.60163,343.47503,164.82045,-54.41233,331.44709,184.33771,-173.16248,325.70058,183.37833,-149.28539,410.55239,232.52898,-116.47057,304.0202,222.67115,9.13529,502.77869,221.73342,-185.33242,219.6687,219.00795,-23.87758,588.7265,219.94778,-318.57251,133.29812,206.68334,-174.80435,611.7469,220.36537,-339.39525,107.30312,209.25304,-202.43439,615.26567,218.52687,-376.44019,106.1117,204.68055,-235.56171,605.25378,219.99559,-337.35724,115.2356,205.54381,-197.74518,386.21328,403.58061,-32.42902,320.62342,399.72823,32.25334,475.62212,478.82394,-92.58684,203.16988,428.25064,-186.49672,572.06,559.59783,1.49395,185.47789,554.6208,-45.08839,581.78297,571.77926,0.30664,194.58735,577.80208,-36.38551,584.27205,587.62633,-152.02089,130.39491,576.77046,-148.12576
1044,warrior2,standard,576.08582,227.04236,-98.64196,580.95886,220.13025,-101.50448,582.9723,220.00472,-101.65128,584.98156,219.94169,-101.58564,579.77625,219.84813,-88.49811,580.41927,219.5885,-88.70024,581.11839,219.2831,-88.79103,595.25203,222.50925,-91.16178,590.94965,222.5367,-30.89256,581.27736,234.60681,-92.53923,578.75572,234.89749,-76.3926,636.72945,264.0126,-79.88074,563.95222,259.59744,6.02172,695.00728,263.34341,-119.55426,512.31011,257.26147,-25.03936,744.98892,260.34382,-190.96228,467.49555,250.03752,-126.07217,757.63321,258.84467,-203.25381,455.10006,248.21688,-142.15354,759.74064,257.74158,-224.28617,454.42929,246.12381,-162.33276,753.87168,259.00736,-201.44125,459.32715,247.48052,-140.12282,616.88776,368.72862,-23.01325,577.54265,367.41475,22.91852,680.60052,413.52556,-72.84372,503.69822,374.39652,-117.37958,747.57786,456.63631,-51.09913,499.43558,451.57775,-30.9554,756.30112,467.31808,-55.5269,505.50771,466.89485,-25.2253,743.26358,473.89783,-146.39203,465.64221,466.4409,-83.01204
1045,warrior2,standard,716.50689,94.38577,-263.65568,706.8405,75.58379,-232.59776,703.99591,75.31835,-233.03169,701.62445,74.9543,-232.93425,703.2925,75.52634,-272.28631,697.63896,75.49173,-272.74657,692.09785,75.22556,-272.75357,675.20055,85.88982,-84.9211,656.86472,84.817,-263.91196,709.87176,115.95143,-204.54648,704.19986,114.42794,-260.18438,735.2293,198.86858,2.51487,552.63569,192.2763,-250.22413,878.2514,191.56224,9.82778,405.7403,217.9972,-356.56134,1008.96631,176.51564,-191.63121,266.0726,214.68824,-530.18822,1053.36767,170.51418,-217.79427,223.95623,217.40213,-572.23238,1060.11524,162.45031,-279.38678,215.97552,210.76674,-628.54931,1040.33266,167.14372,-226.55796,233.22189,213.31063,-563.8184,705.63265,474.32641,96.80875,603.70775,471.43383,-97.21228,910.00316,550.82772,-118.56157,456.07031,619.02654,-280.11755,833.60619,749.12049,122.62491,287.05921,757.60191,-77.0607,798.12146,779.32676,134.84778,267.92123,767.1622,-64.17435,918.02932,794.63955,-39.48809,264.56994,806.96,-268.50468
1049,warrior2,standard,215.14239,54.53239,70.33299,216.56108,48.14813,53.85818,216.26666,48.16835,53.7231,215.86912,48.24466,53.82306,219.16336,47.79745,61.84624,220.66031,47.49223,61.64169,222.14593,47.07719,61.56194,219.86445,50.23209,2.95614,228.62806,48.9145,39.85332,215.30077,61.25415,57.96051,218.25292,61.39807,66.90961,197.57003,87.61224,-33.25602,271.97205,87.85875,39.89891,143.09072,85.18167,-67.76611,326.37963,83.28575,34.19805,94.87885,85.59303,-87.89425,370.31645,78.60198,33.53892,82.26135,88.16907,-107.52673,385.50393,78.64753,17.75598,80.4342,86.42908,-103.85765,385.54221,78.3254,20.95632,85.79603,86.74112,-85.11008,380.61413,79.27232,34.48682,217.52536,198.98989,-36.9973,261.36921,195.93305,36.70817,138.7482,216.78068,-2.00158,329.8393,252.09229,46.95086,136.8199,298.16418,62.0225,391.4744,303.79395,79.92085,143.93176,310.84,68.17742,397.27695,315.01584,85.80847,107.52294,306.29666,49.87147,394.36131,306.7117,74.05515
1052,warrior2,standard,284.39385,160.78188,-18.13983,287.72518,156.72189,-22.30845,288.81616,157.00786,-22.41057,289.72683,157.27839,-22.36602,287.34895,156.32993,-5.16948,288.22376,156.38222,-5.3084,289.01574,156.38968,-5.35805,297.95981,160.046,-33.11473,296.87687,159.82456,45.2992,287.8153,166.90118,-21.56452,287.16952,166.89247,0.1866,324.22712,187.82734,-66.27529,285.75285,188.96923,89.72646,360.73876,186.3381,-127.65778,255.91178,186.72147,111.23819,395.4269,182.84655,-167.36534,227.588,185.33314,76.71787,406.633,181.95039,-176.1388,219.7892,185.59713,78.31548,408.15382,181.7013,-185.89671,218.95009,186.14157,65.74645,403.93419,183.26274,-172.16275,222.39555,187.00002,68.57937,327.21198,259.54355,-50.46287,305.57157,267.03387,50.35598,366.61811,294.74813,-134.24487,267.90787,281.24366,-12.00063,413.51512,325.51562,-155.15658,276.84267,333.5398,14.31917,420.28649,330.63109,-160.951,284.26389,343.61515,14.59451,410.07965,340.73669,-234.20835,255.11026,345.28326,-28.86628
1053,warrior2,standard,1182.61768,714.24908,-361.91016,1166.39868,683.08423,-310.87021,1165.74707,681.65424,-311.45108,1165.65295,680.21747,-311.27951,1160.80334,684.37891,-373.98996,1152.37549,684.61023,-374.69489,1140.90991,683.94403,-374.76047,1120.91406,695.81757,-77.01082,1089.18274,691.90198,-363.37952,1167.48633,749.47968,-270.0676,1157.61963,747.01813,-358.69879,1210.29944,855.85046,69.10339,906.58582,869.27502,-374.82104,1446.58594,878.29889,85.57853,674.97565,920.94836,-531.41266,1609.42456,865.00134,-199.99571,464.61902,927.26263,-767.11115,1673.4696,856.97437,-227.68939,403.54755,931.10651,-832.12488,1676.573,857.23535,-322.36795,396.14282,918.24133,-911.20441,1648.90674,865.80579,-251.81299,425.22632,922.19763,-815.07068,1142.0415,1314.86768,174.23163,960.47351,1329.81787,-174.71744,1453.31738,1341.9502,-329.03046,699.7373,1520,-519.76788,1450.53198,1671.43115,68.10041,425.83148,1697.7384,-276.75464,1425.86243,1728.25769,92.13329,382.7121,1726.93958,-263.0228,1589.04138,1747.10315,-179.21782,401.95886,1783.62573,-604.28271
1056,warrior2,standard,273.04734,167.85439,-187.96451,280.84382,156.84435,-188.36305,283.25918,157.06397,-188.60752,285.81762,157.35501,-188.4893,279.24064,156.74479,-168.11458,280.62442,156.88664,-168.45684,282.10249,157.06452,-168.58745,304.1286,162.77739,-161.60281,297.96783,162.78562,-68.50164,281.12563,180.01809,-175.89609,278.06146,180.17828,-150.99408,360.14393,231.65874,-136.75385,261.25766,223.46169,-8.79004,448.95972,223.41082,-200.09721,184.13369,218.18101,-40.39379,520.70263,214.78396,-321.8945,108.35268,213.31177,-192.07672,542.64528,210.88943,-343.65731,88.46198,212.27821,-219.39483,546.20674,206.28409,-376.92483,85.35619,208.6996,-251.27144,537.32799,209.60057,-338.70471,93.42537,210.72506,-214.09433,342.81286,378.80531,-30.21728,281.38611,379.30223,30.03406,437.57168,444.58309,-99.41373,163.16317,383.89383,-167.47982,536.44548,504.36957,12.5756,155.18712,500.66702,-13.50814,546.42431,514.26843,14.22483,165.13028,522.00358,-2.9911,560.2423,525.16643,-129.93261,99.64131,524.18006,-108.36183
1057,warrior2,standard,415.17143,154.44322,-190.25072,408.45413,143.0984,-172.79876,406.17233,143.82783,-173.05257,403.65802,144.50896,-173.01541,407.13608,142.82861,-194.97799,403.25399,143.57173,-195.28268,398.54442,144.41735,-195.30077,387.28353,149.8891,-84.03574,377.12094,150.28423,-182.78878,408.47694,170.39522,-154.09378,406.37246,169.90515,-185.24064,432.44678,212.43598,-34.77986,301.90586,220.49236,-165.15782,539.17147,205.07,-40.61691,191.5135,220.48774,-234.27327,636.0685,197.27399,-165.03812,99.12082,229.42614,-347.25866,661.57928,195.95055,-179.87001,73.42204,229.92524,-373.72897,666.90444,195.87587,-224.54369,70.36903,229.2803,-411.69544,655.50078,200.50868,-189.21848,81.97045,230.7821,-370.18078,397.16561,417.15638,45.72854,325.58136,416.76948,-45.95917,532.83747,430.07756,-188.56506,199.04061,505.61196,-173.33117,533.71505,578.15967,-20.89532,77.91913,589.65572,-73.35073,519.04762,606.74025,-11.2124,68.06011,603.36455,-69.26087,598.68931,605.5905,-120.05697,61.77569,619.31288,-202.33476
1068,warrior2,standard,224.63561,251.52792,-205.72446,231.34985,245.15602,-203.7812,234.31192,245.30558,-203.99463,237.37614,245.57815,-203.88372,227.53629,244.76526,-188.95028,227.53329,244.63864,-189.22772,227.44457,244.34454,-189.32601,253.24169,250.227,-166.61829,239.12105,247.79611,-98.16421,230.0743,262.25438,-189.96498,226.67851,261.56189,-171.84589,298.47082,297.57862,-142.06168,206.45856,294.49179,-31.73807,371.53631,298.18084,-193.3701,141.42625,287.11193,-54.44972,434.85089,297.64206,-308.81099,76.1122,284.78642,-183.42947,452.14206,298.02183,-329.24703,57.67958,285.72156,-207.66762,454.69633,297.98587,-360.71521,55.80052,284.607,-234.61572,447.54729,298.89035,-324.43842,63.77492,286.13759,-201.79803,278.10919,426.83189,-36.95393,228.01455,426.58587,36.73654,351.19657,481.58988,-93.76558,131.6536,436.04137,-98.37665,424.98223,535.75848,-5.2681,131.81876,531.87797,11.20336,434.71566,544.08484,-3.90816,139.09504,548.59705,18.42647,425.59789,568.34545,-121.85246,89.9271,550.48729,-64.18275
1070,warrior2,standard,1047.75225,316.95737,138.15209,1035.36398,293.12327,125.70423,1029.20628,292.73734,125.08965,1022.46037,292.21814,125.31803,1040.69788,294.04836,82.2476,1039.73404,294.52744,81.67322,1038.85474,295.00196,81.58745,989.26853,299.85989,117.49105,1017.46001,305.02563,-74.34825,1035.13281,342.56331,158.18349,1039.13426,341.68306,97.30613,861.0747,414.95514,182.48942,1076.43944,430.78592,-161.65183,682.25523,404.30999,302.56763,1257.78468,419.97805,-193.23026,515.7211,406.15032,323.81769,1428.75231,401.17754,-115.43166,467.0029,406.66699,285.94141,1477.44912,402.32749,-185.7472,463.3239,400.87609,281.58531,1479.5492,394.40913,-162.51986,482.16474,404.27487,327.18035,1462.08408,396.29241,-104.67682,887.71515,795.0587,150.9025,1022.96198,799.27525,-151.97829,684.71751,959.43302,517.69283,1291.96852,842.45908,32.76942,473.6116,1128.47184,743.41028,1305.81895,1111.89744,271.94472,446.34317,1159.72818,764.47515,1275.56541,1158.08407,300.63021,541.94517,1119.55687,722.16104,1417.61342,1163.29209,274.26122
877,warrior2,nonstandard,461.20429,146.15001,-172.6436,470.02411,132.80255,-168.98631,473.45632,132.73597,-169.29463,477.46336,132.77977,-169.14655,467.00442,132.60554,-152.92166,467.34536,132.03448,-153.36992,467.6455,131.2396,-153.58339,498.84266,137.09991,-128.15547,488.15453,135.42966,-52.99551,472.18484,161.32269,-155.38175,464.09452,161.84658,-136.2303,566.03652,214.64851,-112.0604,442.22337,211.14715,1.22886,675.93461,203.52905,-178.6553,340.37632,209.89453,-50.09201,765.04755,200.72474,-313.57044,252.67524,198.95481,-200.55197,789.47729,197.42719,-332.74704,219.98942,200.01729,-229.71711,790.98189,195.14347,-375.79888,217.82508,200.07452,-261.22791,780.07162,199.02156,-335.04328,230.76603,203.41692,-223.50693,561.04273,407.21633,-37.47575,487.05116,415.70012,37.24528,656.79795,517.28211,-75.64267,346.36801,464.14683,-115.35244,771.14892,610.46821,-13.3296,312.95681,606.27007,-2.20808,783.00655,621.54042,-17.77646,325.33997,632.63807,3.39568,765.77336,644.95418,-171.92207,248.76884,629.00347,-98.32516
881,warrior2,nonstandard,422.83794,463.88711,-228.0178,415.36626,452.26977,-203.77979,413.52915,451.60163,-204.04165,412.01602,450.93653,-203.95308,412.77439,451.7186,-232.00723,409.95576,451.03171,-232.33144,406.41649,449.87747,-232.36044,390.54372,452.80018,-80.6909,376.63548,451.32052,-209.28327,414.36087,477.56753,-178.94733,410.44235,478.01629,-218.86979,434.82664,526.05201,5.39399,293.9199,530.19061,-201.06068,548.46556,522.04499,-4.22983,193.69382,534.18522,-293.22418,650.07845,508.80597,-172.32675,95.39684,542.9361,-454.12778,683.664,504.90128,-196.49348,67.47935,544.28178,-495.99111,689.44155,501.40215,-243.55978,66.81312,545.63045,-535.32148,675.80824,503.76117,-199.19004,78.69222,548.16261,-478.77691,397.77346,741.32472,80.56348,313.62918,741.00976,-80.77226,546.66316,774.93621,-158.97537,189.76213,852.1271,-185.66919,575.05813,931.0437,20.49025,61.34979,946.72893,-20.12275,560.96749,958.74136,28.70414,46.56905,959.09944,-10.54843,654.78844,966.1433,-128.92865,56.98594,987.67222,-190.64817
882,warrior2,nonstandard,355.64666,63.97006,-198.1519,353.29297,54.59152,-182.99236,353.95645,53.82249,-183.32669,354.79771,53.1501,-183.28638,346.76353,55.16368,-187.12455,344.13039,54.68078,-187.43355,340.69619,54.23097,-187.42243,341.45875,57.9799,-92.56262,323.42152,57.87039,-109.46062,354.07636,75.22221,-161.37297,347.00686,74.63311,-168.35356,378.14755,111.22073,-66.05705,277.11349,114.34978,-34.28106,451.05146,96.71602,-93.43941,210.91174,103.38525,-2.70698,531.42346,96.28497,-231.13085,153.41048,96.16853,-27.89114,555.49189,99.02149,-258.97589,133.07648,95.60838,-35.06981,558.40138,100.18258,-289.35863,130.58443,96.61984,-70.0525,548.32021,103.49581,-249.09547,139.12899,99.14254,-46.03793,372.97875,270.88359,-17.64249,309.95523,273.44057,17.22615,473.08155,334.1288,-150.54097,250.48487,346.52182,200.12313,483.47886,444.61119,-72.97874,197.0925,398.23547,494.08391,471.85025,464.89096,-71.15764,200.31266,409.34584,518.76546,534.76825,471.94368,-196.16704,165.16301,418.95258,453.82389
885,warrior2,nonstandard,447.60315,111.4567,-179.91911,441.24918,97.67364,-161.28123,440.14084,97.65725,-161.59593,439.02975,97.55047,-161.60121,438.28644,97.32596,-181.1689,433.73138,97.49027,-181.51057,428.92041,97.70055,-181.56624,416.73242,103.30139,-70.39642,404.35501,102.83847,-158.8871,440.92389,128.28887,-143.46492,435.55795,128.37014,-171.76424,469.68695,172.92836,-33.2632,315.6586,176.67596,-141.89255,558.21722,149.0645,-40.35637,225.69263,165.521,-201.57339,648.10284,137.12445,-163.97926,132.38596,159.78427,-303.95169,677.84204,135.27099,-181.74211,104.82346,160.75835,-325.84424,682.35406,135.13181,-218.91133,100.93121,156.80786,-365.8822,671.30334,139.98723,-185.16515,112.77032,160.20514,-327.4624,440.39401,374.26614,49.61807,349.08923,385.86807,-49.97862,571.49933,411.21635,-187.9778,253.49069,468.28806,-117.02557,556.50525,542.44708,14.45026,146.19063,534.87865,84.8376,542.32043,568.65333,28.60954,135.62344,544.98872,100.05647,617.3537,575.78649,-91.32084,127.68521,581.54456,-33.70773
888,warrior2,nonstandard,328.39317,221.01529,182.72418,329.52841,207.38173,145.63427,328.37872,206.73746,145.418,326.99509,206.35794,145.54471,335.60941,207.83871,159.61535,338.8175,207.40666,159.25984,342.21752,206.74221,159.12898,333.35318,212.46266,23.17229,355.00599,209.17152,87.01705,328.71231,231.91244,150.64879,336.26824,232.61645,166.04668,295.04541,274.86987,-72.85143,434.37,282.65798,89.78544,187.77363,281.01851,-170.60109,538.89836,293.86586,44.14799,81.34511,275.78668,-210.05353,643.75307,293.74488,4.64876,53.23318,282.72669,-253.82939,672.29588,293.80094,-27.43973,52.05458,273.74784,-236.87628,674.65086,288.86813,-19.35633,63.58828,272.69999,-202.09536,663.6053,290.98679,6.53601,334.23725,490.16192,-89.4484,409.93805,484.69473,89.04355,182.12809,533.51817,-30.28113,538.55379,593.37908,95.70888,157.04084,689.59442,83.97098,658.36843,693.97774,176.34899,169.74108,717.46893,95.33122,677.03813,715.82344,190.09406,96.13972,711.59428,61.14119,645.76525,706.27047,173.31716
889,warrior2,nonstandard,209.56358,42.04738,-115.34707,205.47192,37.26693,-105.82551,204.96676,37.49351,-105.95976,204.50627,37.73662,-105.92198,204.39207,37.08972,-116.98592,203.06651,37.22171,-117.14729,200.80122,37.41308,-117.1872,196.31595,40.88358,-58.37098,188.94243,41.26353,-109.33025,207.38132,49.28503,-96.76925,205.21595,49.45413,-112.65591,219.9631,75.01603,-23.97427,161.11235,79.24477,-106.21972,268.1319,72.92809,-25.98083,114.04614,79.34215,-143.87161,308.85675,70.10099,-86.82386,67.71694,79.52399,-210.10955,321.51437,69.64858,-93.01589,54.62234,80.06032,-228.14893,323.95375,69.21588,-114.65705,52.47821,77.85293,-244.20954,318.38836,71.05429,-98.33349,58.44627,78.75968,-220.69856,200.35683,164.54456,32.52041,164.23546,165.07842,-32.60002,263.30755,185.66291,-45.13911,111.65035,203.85442,-109.02225,283.89596,247.66832,11.69339,62.31363,242.76502,-34.00623,278.27911,258.88104,13.05401,54.81006,248.36857,-29.1443,316.76741,259.28549,-54.4398,64.88037,260.33689,-100.26922
892,warrior2,nonstandard,274.48297,364.85714,-279.5109,282.06976,355.54284,-283.32178,285.35928,355.60931,-283.66898,288.18999,355.69702,-283.54885,279.08502,355.69087,-265.3191,279.91671,356.04446,-265.7801,280.48098,356.43371,-265.98415,309.95534,358.26467,-260.1986,299.02981,361.12497,-175.67116,282.88274,379.00872,-267.35278,280.19445,379.04828,-245.2165,393.92032,416.25278,-224.07415,268.00101,429.48677,-104.82028,492.1967,430.09631,-279.02409,187.56234,443.66088,-137.93506,594.92772,420.46093,-394.31847,97.38262,427.838,-273.72074,624.68105,418.63908,-410.72728,71.50257,430.85249,-300.27073,629.49146,414.43992,-455.08531,66.8366,425.39723,-330.2819,617.4256,416.9679,-415.78898,77.3122,426.08969,-295.54841,391.84724,600.22208,-37.39611,317.32534,601.05486,37.18076,498.30761,696.83302,-89.64001,191.04273,646.49721,-75.21052,600.86763,789.39153,-23.24589,191.98377,775.79339,38.17387,614.23772,796.86115,-25.7661,203.21353,795.75185,44.77255,609.66644,843.74749,-163.02051,133.27015,796.35627,-39.47192
893,warrior2,nonstandard,209.56358,42.04738,-115.34707,205.47192,37.26693,-105.82551,204.96676,37.49351,-105.95976,204.50627,37.73662,-105.92198,204.39207,37.08972,-116.98592,203.06651,37.22171,-117.14729,200.80122,37.41308,-117.1872,196.31595,40.88358,-58.37098,188.94243,41.26353,-109.33025,207.38132,49.28503,-96.76925,205.21595,49.45413,-112.65591,219.9631,75.01603,-23.97427,161.11235,79.24477,-106.21972,268.1319,72.92809,-25.98083,114.04614,79.34215,-143.87161,308.85675,70.10099,-86.82386,67.71694,79.52399,-210.10955,321.51437,69.64858,-93.01589,54.62234,80.06032,-228.14893,323.95375,69.21588,-114.65705,52.47821,77.85293,-244.20954,318.38836,71.05429,-98.33349,58.44627,78.75968,-220.69856,200.35683,164.54456,32.52041,164.23546,165.07842,-32.60002,263.30755,185.66291,-45.13911,111.65035,203.85442,-109.02225,283.89596,247.66832,11.69339,62.31363,242.76502,-34.00623,278.27911,258.88104,13.05401,54.81006,248.36857,-29.1443,316.76741,259.28549,-54.4398,64.88037,260.33689,-100.26922
898,warrior2,nonstandard,348.05163,115.78119,170.46359,353.6623,109.8084,143.33174,353.8558,110.36122,143.20357,353.87756,110.92573,143.19783,355.77471,108.89534,164.72107,357.58665,109.00029,164.46156,359.41869,109.06462,164.35047,360.20447,117.97488,47.72684,370.59285,116.19395,143.93623,348.37381,125.542,143.78447,350.82308,125.02703,169.3704,330.06786,149.50389,-36.9972,415.84531,172.62481,167.48796,261.60119,117.87113,-57.57618,479.73405,210.27146,164.25173,204.23027,83.70997,4.78899,542.817,235.14869,107.54806,182.68043,79.44322,-13.41861,560.42226,242.06458,92.25327,183.0439,72.89528,-0.43282,563.4823,240.79539,86.35563,189.13966,74.56565,13.69092,556.05324,239.05939,103.63142,357.25641,306.09723,-87.64388,409.16052,296.08351,87.34847,246.37479,329.40769,-46.30442,505.96563,365.26794,76.54275,246.14929,446.39795,4.93763,600.85559,422.41574,121.20402,257.44488,465.89282,9.07823,614.85785,432.92995,130.2128,199.1189,467.32034,-17.62853,604.11094,442.33339,129.39894
